left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.37157896161079407,0.5806533694267273,0.5845251083374023,0.33286145329475403,0.5516152381896973,0.37157896161079407,0.4586932957172394,0.5593587160110474,0.6909981966018677,0.7606896758079529,1.0,2.0,2.0,5.0,AFLW/0114-image43607.jpg
0.39480945467948914,0.6697035431861877,0.5864610075950623,0.4509498178958893,0.6735753417015076,0.32511797547340393,0.26704171299934387,0.5361282229423523,0.6542165875434875,0.6135632395744324,1.0,1.0,2.0,3.0,AFLW/0115-image02195.jpg
0.32705384492874146,0.6077556014060974,0.483859658241272,0.32511797547340393,0.5864610075950623,0.348348468542099,0.37157896161079407,0.5961403250694275,0.6484089493751526,0.6619600653648376,1.0,2.0,2.0,3.0,AFLW/0116-image22848.jpg
0.2941439747810364,0.5438717603683472,0.43739867210388184,0.30963096022605896,0.49160313606262207,0.3580278158187866,0.37157896161079407,0.5477434992790222,0.6735753417015076,0.6948699355125427,1.0,2.0,2.0,3.0,AFLW/0117-image60784.jpg
0.3657713234424591,0.5961403250694275,0.4006170630455017,0.4625650644302368,0.6619600653648376,0.28252872824668884,0.2515547573566437,0.493539035320282,0.6000121235847473,0.5845251083374023,2.0,1.0,2.0,1.0,AFLW/0118-image11955.jpg
0.4257834255695343,0.7084210515022278,0.5012825131416321,0.39480945467948914,0.5903327465057373,0.24574711918830872,0.30188748240470886,0.44901391863822937,0.5535511374473572,0.5961403250694275,2.0,2.0,1.0,3.0,AFLW/0119-image18917.jpg
0.3890018165111542,0.7084210515022278,0.5748457312583923,0.4315910339355469,0.6677677035331726,0.37738656997680664,0.3890018165111542,0.5128977298736572,0.7084210515022278,0.723908007144928,1.0,2.0,2.0,3.0,AFLW/0120-image12402.jpg
0.37738656997680664,0.6193708181381226,0.3890018165111542,0.37932246923446655,0.6251784563064575,0.31737446784973145,0.3076951205730438,0.5206412672996521,0.6503448486328125,0.6503448486328125,1.0,2.0,2.0,1.0,AFLW/0121-image24028.jpg
0.2612341344356537,0.5671022534370422,0.4180399179458618,0.3831942081451416,0.6561524271965027,0.328989714384079,0.22251662611961365,0.45288562774658203,0.6426013112068176,0.5361282229423523,2.0,1.0,2.0,3.0,AFLW/0122-image22620.jpg
0.33286145329475403,0.5806533694267273,0.507090151309967,0.3560919463634491,0.532256543636322,0.3406049609184265,0.35222020745277405,0.5419358611106873,0.6658318042755127,0.6619600653648376,2.0,2.0,2.0,4.0,AFLW/0123-image42866.jpg
0.36189955472946167,0.6600242257118225,0.5903327465057373,0.37932246923446655,0.6426013112068176,0.3831942081451416,0.3657713234424591,0.5961403250694275,0.7142286896705627,0.6677677035331726,2.0,1.0,2.0,4.0,AFLW/0124-image07099.jpg
0.31931036710739136,0.5806533694267273,0.5303206443786621,0.3735148012638092,0.5903327465057373,0.33479735255241394,0.3231821060180664,0.532256543636322,0.6561524271965027,0.6387296319007874,2.0,2.0,2.0,4.0,AFLW/0125-image68116.jpg
0.3038233518600464,0.5903327465057373,0.37932246923446655,0.34254083037376404,0.6271143555641174,0.3657713234424591,0.29027223587036133,0.48192378878593445,0.6909981966018677,0.6309860944747925,1.0,1.0,2.0,2.0,AFLW/0126-image65215.jpg
0.2554264962673187,0.6135632395744324,0.5361282229423523,0.3212462067604065,0.6193708181381226,0.28252872824668884,0.3135027289390564,0.4954749047756195,0.6445372104644775,0.6542165875434875,2.0,1.0,2.0,4.0,AFLW/0127-image67217.jpg
0.26510587334632874,0.5748457312583923,0.4625650644302368,0.4083605408668518,0.6561524271965027,0.41223230957984924,0.26704171299934387,0.5554870367050171,0.7316515445709229,0.6329219341278076,1.0,2.0,2.0,3.0,AFLW/0128-image22604.jpg
0.2960798740386963,0.6154991388320923,0.4625650644302368,0.34447669982910156,0.6096914410591125,0.26510587334632874,0.22832424938678741,0.4877314269542694,0.5612946152687073,0.5264488458633423,1.0,1.0,1.0,3.0,AFLW/0129-image39266.jpg
0.37738656997680664,0.6871264576911926,0.49741077423095703,0.41416817903518677,0.6387296319007874,0.36964306235313416,0.36964306235313416,0.5012825131416321,0.7122927904129028,0.6968058347702026,2.0,2.0,2.0,3.0,AFLW/0130-image06799.jpg
0.41416817903518677,0.7258439064025879,0.6154991388320923,0.3735148012638092,0.6329219341278076,0.4238475561141968,0.483859658241272,0.6677677035331726,0.7800484299659729,0.797471284866333,2.0,2.0,2.0,4.0,AFLW/0131-image28849.jpg
0.2980157136917114,0.5380641222000122,0.5361282229423523,0.34254083037376404,0.5206412672996521,0.35222020745277405,0.33479735255241394,0.5477434992790222,0.6793829202651978,0.6561524271965027,1.0,1.0,2.0,5.0,AFLW/0132-image31201.jpg
0.3831942081451416,0.6793829202651978,0.483859658241272,0.2786569893360138,0.6077556014060974,0.26510587334632874,0.3638354539871216,0.5496793389320374,0.5477434992790222,0.6484089493751526,1.0,1.0,2.0,3.0,AFLW/0133-image21981.jpg
0.35996371507644653,0.6929340362548828,0.5187053680419922,0.34254083037376404,0.6019479632377625,0.24574711918830872,0.29995161294937134,0.44707804918289185,0.5729098320007324,0.6232426166534424,1.0,1.0,1.0,3.0,AFLW/0134-image21507.jpg
0.2883363664150238,0.5671022534370422,0.4335269033908844,0.3212462067604065,0.5438717603683472,0.31156685948371887,0.3135027289390564,0.478052020072937,0.6193708181381226,0.6193708181381226,1.0,2.0,2.0,3.0,AFLW/0135-image60616.jpg
0.26510587334632874,0.503218412399292,0.4857955276966095,0.3038233518600464,0.483859658241272,0.3309255838394165,0.328989714384079,0.49934661388397217,0.6484089493751526,0.6445372104644775,2.0,1.0,2.0,5.0,AFLW/0136-image43677.jpg
0.40642470121383667,0.6755111813545227,0.6077556014060974,0.4954749047756195,0.6851905584335327,0.38513004779815674,0.33479735255241394,0.5438717603683472,0.7142286896705627,0.6619600653648376,1.0,2.0,2.0,3.0,AFLW/0137-image01503.jpg
0.44514214992523193,0.6851905584335327,0.468372642993927,0.4277193248271942,0.5748457312583923,0.2960798740386963,0.3406049609184265,0.4954749047756195,0.6309860944747925,0.6445372104644775,1.0,2.0,2.0,2.0,AFLW/0138-image35921.jpg
0.43739867210388184,0.7606896758079529,0.6735753417015076,0.4509498178958893,0.6929340362548828,0.38513004779815674,0.3909376859664917,0.5612946152687073,0.7200363278388977,0.7200363278388977,1.0,2.0,2.0,4.0,AFLW/0139-image34735.jpg
0.26704171299934387,0.6968058347702026,0.4625650644302368,0.32705384492874146,0.6251784563064575,0.3057592213153839,0.29995161294937134,0.48966726660728455,0.6484089493751526,0.6445372104644775,2.0,2.0,2.0,3.0,AFLW/0140-image08188.jpg
0.4083605408668518,0.6561524271965027,0.5729098320007324,0.36770719289779663,0.5922685861587524,0.2960798740386963,0.3309255838394165,0.5051542520523071,0.6484089493751526,0.6716394424438477,1.0,2.0,1.0,4.0,AFLW/0141-image39079.jpg
0.33673322200775146,0.7258439064025879,0.6735753417015076,0.507090151309967,0.8052147626876831,0.39480945467948914,0.2709134817123413,0.4703085422515869,0.6793829202651978,0.5825892090797424,2.0,1.0,2.0,3.0,AFLW/0142-image05367.jpg
0.37932246923446655,0.6697035431861877,0.483859658241272,0.4083605408668518,0.6096914410591125,0.18960677087306976,0.18960677087306976,0.3909376859664917,0.5303206443786621,0.5303206443786621,2.0,2.0,2.0,3.0,AFLW/0143-image10788.jpg
0.41997578740119934,0.7335874438285828,0.5806533694267273,0.3909376859664917,0.6445372104644775,0.27672111988067627,0.3231821060180664,0.493539035320282,0.6329219341278076,0.6619600653648376,1.0,2.0,2.0,3.0,AFLW/0144-image20810.jpg
0.4335269033908844,0.7200363278388977,0.468372642993927,0.37932246923446655,0.5671022534370422,0.26704171299934387,0.348348468542099,0.4354628026485443,0.5729098320007324,0.6503448486328125,2.0,2.0,2.0,2.0,AFLW/0145-image12516.jpg
0.38513004779815674,0.6445372104644775,0.42191168665885925,0.478052020072937,0.6658318042755127,0.4412703812122345,0.29027223587036133,0.5051542520523071,0.7316515445709229,0.6793829202651978,2.0,2.0,2.0,1.0,AFLW/0146-image70109.jpg
0.36770719289779663,0.6445372104644775,0.509026050567627,0.4180399179458618,0.6251784563064575,0.24768300354480743,0.21283726394176483,0.41997578740119934,0.5651663541793823,0.5380641222000122,2.0,1.0,2.0,3.0,AFLW/0147-image00607.jpg
0.42191168665885925,0.6755111813545227,0.6019479632377625,0.3831942081451416,0.5729098320007324,0.34254083037376404,0.3754507005214691,0.5883968472480774,0.6774470806121826,0.6677677035331726,2.0,2.0,2.0,4.0,AFLW/0148-image26572.jpg
0.4006170630455017,0.6755111813545227,0.4606291651725769,0.503218412399292,0.7277798056602478,0.38513004779815674,0.2360677570104599,0.4432062804698944,0.6735753417015076,0.5883968472480774,1.0,2.0,2.0,1.0,AFLW/0149-image60088.jpg
0.41223230957984924,0.6658318042755127,0.5419358611106873,0.45482152700424194,0.6793829202651978,0.28446459770202637,0.2534906268119812,0.45482152700424194,0.5787174701690674,0.5612946152687073,2.0,1.0,2.0,3.0,AFLW/0150-image22363.jpg
0.19541440904140472,0.5187053680419922,0.5012825131416321,0.2980157136917114,0.5903327465057373,0.3657713234424591,0.33479735255241394,0.40255293250083923,0.6503448486328125,0.6077556014060974,2.0,1.0,2.0,4.0,AFLW/0151-image14462.jpg
0.31931036710739136,0.6309860944747925,0.5303206443786621,0.2592982351779938,0.6096914410591125,0.27672111988067627,0.3135027289390564,0.48966726660728455,0.6058197021484375,0.6290501952171326,2.0,1.0,2.0,4.0,AFLW/0152-image69367.jpg
0.40642470121383667,0.6929340362548828,0.5574228167533875,0.4277193248271942,0.6271143555641174,0.31156685948371887,0.31156685948371887,0.45288562774658203,0.6251784563064575,0.6309860944747925,2.0,2.0,2.0,3.0,AFLW/0153-image13201.jpg
0.32511797547340393,0.6019479632377625,0.43933457136154175,0.338669091463089,0.5806533694267273,0.2883363664150238,0.26704171299934387,0.4432062804698944,0.6232426166534424,0.6367937326431274,2.0,2.0,2.0,3.0,AFLW/0154-image10000.jpg
0.36770719289779663,0.6813188195228577,0.5496793389320374,0.4509498178958893,0.6813188195228577,0.2941439747810364,0.2709134817123413,0.5187053680419922,0.6174349188804626,0.5825892090797424,2.0,2.0,1.0,3.0,AFLW/0155-image18597.jpg
0.41223230957984924,0.6851905584335327,0.41997578740119934,0.33286145329475403,0.5516152381896973,0.29995161294937134,0.3890018165111542,0.5012825131416321,0.6251784563064575,0.7142286896705627,1.0,2.0,2.0,2.0,AFLW/0156-image64209.jpg
0.3831942081451416,0.6600242257118225,0.49160313606262207,0.38513004779815674,0.6154991388320923,0.3135027289390564,0.3309255838394165,0.5264488458633423,0.6290501952171326,0.6367937326431274,2.0,2.0,2.0,3.0,AFLW/0157-image09009.jpg
0.2709134817123413,0.5748457312583923,0.47418031096458435,0.36189955472946167,0.5612946152687073,0.41997578740119934,0.42965516448020935,0.5380641222000122,0.6793829202651978,0.6968058347702026,2.0,2.0,2.0,3.0,AFLW/0158-image35961.jpg
0.34254083037376404,0.6426013112068176,0.47998788952827454,0.3541560769081116,0.5806533694267273,0.41223230957984924,0.4180399179458618,0.5787174701690674,0.7142286896705627,0.7316515445709229,2.0,1.0,2.0,3.0,AFLW/0159-image13424.jpg
0.3541560769081116,0.6387296319007874,0.47224441170692444,0.3038233518600464,0.5612946152687073,0.37157896161079407,0.4257834255695343,0.5477434992790222,0.6793829202651978,0.7142286896705627,2.0,1.0,2.0,3.0,AFLW/0160-image22546.jpg
0.39480945467948914,0.7103568911552429,0.5264488458633423,0.38513004779815674,0.6987416744232178,0.33479735255241394,0.33673322200775146,0.5361282229423523,0.5961403250694275,0.6058197021484375,2.0,1.0,2.0,3.0,AFLW/0161-image56731.jpg
0.3076951205730438,0.5632305145263672,0.39674532413482666,0.2980157136917114,0.4954749047756195,0.3076951205730438,0.35996371507644653,0.5187053680419922,0.6290501952171326,0.6600242257118225,1.0,2.0,2.0,3.0,AFLW/0162-image13371.jpg
0.32511797547340393,0.6077556014060974,0.43933457136154175,0.34447669982910156,0.5864610075950623,0.3309255838394165,0.34254083037376404,0.5438717603683472,0.6484089493751526,0.6367937326431274,2.0,1.0,2.0,3.0,AFLW/0163-image22866.jpg
0.3831942081451416,0.6677677035331726,0.4954749047756195,0.37932246923446655,0.6213067173957825,0.33673322200775146,0.35996371507644653,0.5128977298736572,0.6329219341278076,0.6387296319007874,1.0,1.0,2.0,3.0,AFLW/0164-image21468.jpg
0.47224441170692444,0.6793829202651978,0.4857955276966095,0.44901391863822937,0.6619600653648376,0.26510587334632874,0.31156685948371887,0.45288562774658203,0.5709739923477173,0.6174349188804626,2.0,1.0,2.0,1.0,AFLW/0165-image60424.jpg
0.30963096022605896,0.6426013112068176,0.478052020072937,0.35028430819511414,0.5864610075950623,0.26704171299934387,0.26704171299934387,0.5206412672996521,0.6019479632377625,0.5845251083374023,2.0,1.0,2.0,3.0,AFLW/0166-image00527.jpg
0.30963096022605896,0.5845251083374023,0.45482152700424194,0.3831942081451416,0.6038838624954224,0.2786569893360138,0.26704171299934387,0.5012825131416321,0.6077556014060974,0.5825892090797424,2.0,1.0,2.0,3.0,AFLW/0167-image09246.jpg
0.39480945467948914,0.6445372104644775,0.5671022534370422,0.49160313606262207,0.6755111813545227,0.4180399179458618,0.348348468542099,0.5787174701690674,0.7181004285812378,0.6948699355125427,1.0,2.0,2.0,3.0,AFLW/0168-image02840.jpg
0.45675739645957947,0.739395022392273,0.45482152700424194,0.36189955472946167,0.6251784563064575,0.3541560769081116,0.4432062804698944,0.5496793389320374,0.6716394424438477,0.747138500213623,2.0,1.0,2.0,2.0,AFLW/0169-image07678.jpg
0.28252872824668884,0.5961403250694275,0.503218412399292,0.19154265522956848,0.507090151309967,0.32511797547340393,0.31737446784973145,0.5264488458633423,0.6445372104644775,0.6426013112068176,1.0,1.0,1.0,4.0,AFLW/0170-image09597.jpg
0.41416817903518677,0.6154991388320923,0.4335269033908844,0.40642470121383667,0.6135632395744324,0.39674532413482666,0.4315910339355469,0.6019479632377625,0.6890622973442078,0.7122927904129028,1.0,1.0,2.0,1.0,AFLW/0171-image56602.jpg
0.31931036710739136,0.6038838624954224,0.468372642993927,0.3735148012638092,0.6367937326431274,0.34254083037376404,0.29027223587036133,0.4877314269542694,0.6193708181381226,0.5903327465057373,2.0,1.0,1.0,3.0,AFLW/0172-image21787.jpg
0.34447669982910156,0.6793829202651978,0.5245130062103271,0.36189955472946167,0.6600242257118225,0.31737446784973145,0.2883363664150238,0.4703085422515869,0.6542165875434875,0.6367937326431274,1.0,2.0,2.0,3.0,AFLW/0173-image13265.jpg
0.30963096022605896,0.6213067173957825,0.3657713234424591,0.27672111988067627,0.47224441170692444,0.3309255838394165,0.38513004779815674,0.4877314269542694,0.7064852118492126,0.7413309216499329,1.0,2.0,2.0,2.0,AFLW/0174-image29262.jpg
0.26510587334632874,0.5729098320007324,0.40642470121383667,0.3541560769081116,0.6542165875434875,0.31931036710739136,0.24187538027763367,0.46450087428092957,0.6174349188804626,0.5303206443786621,2.0,1.0,2.0,3.0,AFLW/0175-image00613.jpg
0.44901391863822937,0.7200363278388977,0.503218412399292,0.4335269033908844,0.6793829202651978,0.3309255838394165,0.31931036710739136,0.4761161208152771,0.6426013112068176,0.6542165875434875,2.0,1.0,2.0,2.0,AFLW/0176-image00136.jpg
0.4509498178958893,0.6851905584335327,0.4432062804698944,0.4277193248271942,0.6735753417015076,0.36964306235313416,0.34254083037376404,0.5380641222000122,0.6793829202651978,0.7122927904129028,1.0,1.0,2.0,1.0,AFLW/0177-image71131.jpg
0.30963096022605896,0.6154991388320923,0.4315910339355469,0.33286145329475403,0.5787174701690674,0.29995161294937134,0.29027223587036133,0.4664367735385895,0.6735753417015076,0.6658318042755127,1.0,1.0,2.0,3.0,AFLW/0178-image19695.jpg
0.3309255838394165,0.6077556014060974,0.3909376859664917,0.38513004779815674,0.6077556014060974,0.40255293250083923,0.3541560769081116,0.5148336291313171,0.7297157049179077,0.7026134133338928,1.0,2.0,2.0,2.0,AFLW/0179-image09719.jpg
0.31931036710739136,0.6697035431861877,0.5012825131416321,0.2980157136917114,0.6019479632377625,0.2709134817123413,0.29027223587036133,0.478052020072937,0.6367937326431274,0.6387296319007874,2.0,1.0,2.0,3.0,AFLW/0180-image22466.jpg
0.34447669982910156,0.6619600653648376,0.5612946152687073,0.37738656997680664,0.6658318042755127,0.3309255838394165,0.3076951205730438,0.5245130062103271,0.6387296319007874,0.5961403250694275,1.0,1.0,2.0,3.0,AFLW/0181-image22651.jpg
0.2980157136917114,0.5961403250694275,0.5245130062103271,0.3657713234424591,0.5961403250694275,0.2592982351779938,0.23026013374328613,0.39480945467948914,0.5767816305160522,0.5651663541793823,2.0,2.0,2.0,4.0,AFLW/0182-image33234.jpg
0.39480945467948914,0.6987416744232178,0.5264488458633423,0.3135027289390564,0.6251784563064575,0.31737446784973145,0.3580278158187866,0.5612946152687073,0.6019479632377625,0.6600242257118225,1.0,1.0,1.0,3.0,AFLW/0183-image25221.jpg
0.41997578740119934,0.6755111813545227,0.5458076000213623,0.3541560769081116,0.5612946152687073,0.3057592213153839,0.38513004779815674,0.5051542520523071,0.6116273403167725,0.6542165875434875,2.0,2.0,2.0,3.0,AFLW/0184-image12729.jpg
0.36770719289779663,0.6193708181381226,0.45482152700424194,0.37738656997680664,0.5748457312583923,0.3541560769081116,0.3464125692844391,0.4586932957172394,0.5438717603683472,0.5303206443786621,1.0,1.0,2.0,3.0,AFLW/0185-image20897.jpg
0.3909376859664917,0.7258439064025879,0.5264488458633423,0.44514214992523193,0.6484089493751526,0.33673322200775146,0.35222020745277405,0.5051542520523071,0.6561524271965027,0.6619600653648376,1.0,2.0,2.0,3.0,AFLW/0186-image44485.jpg
0.32511797547340393,0.6600242257118225,0.5787174701690674,0.3309255838394165,0.6387296319007874,0.38513004779815674,0.38513004779815674,0.6135632395744324,0.7064852118492126,0.723908007144928,2.0,1.0,2.0,4.0,AFLW/0187-image51004.jpg
0.36770719289779663,0.6851905584335327,0.507090151309967,0.37157896161079407,0.6793829202651978,0.41223230957984924,0.40255293250083923,0.5651663541793823,0.7122927904129028,0.7064852118492126,2.0,1.0,2.0,3.0,AFLW/0188-image04283.jpg
0.36770719289779663,0.6793829202651978,0.5264488458633423,0.3076951205730438,0.6561524271965027,0.35222020745277405,0.3812583088874817,0.6077556014060974,0.6309860944747925,0.6600242257118225,2.0,1.0,2.0,3.0,AFLW/0189-image21125.jpg
0.37157896161079407,0.6929340362548828,0.5012825131416321,0.37932246923446655,0.6929340362548828,0.27672111988067627,0.2612341344356537,0.4703085422515869,0.5903327465057373,0.5709739923477173,2.0,1.0,2.0,3.0,AFLW/0190-image13076.jpg
0.4006170630455017,0.7142286896705627,0.5496793389320374,0.43739867210388184,0.6968058347702026,0.348348468542099,0.33479735255241394,0.5671022534370422,0.6716394424438477,0.6600242257118225,2.0,1.0,2.0,3.0,AFLW/0191-image00690.jpg
0.27672111988067627,0.5980762243270874,0.507090151309967,0.3076951205730438,0.6096914410591125,0.3580278158187866,0.31737446784973145,0.5535511374473572,0.6735753417015076,0.6387296319007874,2.0,1.0,2.0,3.0,AFLW/0192-image21076.jpg
0.33286145329475403,0.6154991388320923,0.47998788952827454,0.33673322200775146,0.6135632395744324,0.3057592213153839,0.29027223587036133,0.4954749047756195,0.6019479632377625,0.5787174701690674,1.0,1.0,2.0,3.0,AFLW/0193-image19732.jpg
